email,course,gradeValue,semester,assessment
student48@khpi.edu.ua,Алгоритми та структури даних,76,1,Модуль 5
student49@khpi.edu.ua,Бази даних,85,4,Модуль 6
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,99,1,Модуль 7
student51@khpi.edu.ua,Вища математика,73,4,Модуль 8
student52@khpi.edu.ua,Основи програмування,74,3,Модуль 9
student53@khpi.edu.ua,Алгоритми та структури даних,85,4,Модуль 4
student54@khpi.edu.ua,Бази даних,91,3,Модуль 5
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,93,3,Модуль 6
student56@khpi.edu.ua,Вища математика,78,1,Модуль 7
student57@khpi.edu.ua,Основи програмування,70,3,Модуль 8
student58@khpi.edu.ua,Алгоритми та структури даних,76,3,Модуль 9
student59@khpi.edu.ua,Бази даних,91,1,Модуль 4
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,93,1,Модуль 5
student61@khpi.edu.ua,Вища математика,86,2,Модуль 6
student62@khpi.edu.ua,Основи програмування,90,2,Модуль 7
student63@khpi.edu.ua,Алгоритми та структури даних,78,4,Модуль 8
student64@khpi.edu.ua,Бази даних,69,2,Модуль 9
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,96,1,Модуль 4
student66@khpi.edu.ua,Вища математика,60,1,Модуль 5
student67@khpi.edu.ua,Основи програмування,76,4,Модуль 6
student68@khpi.edu.ua,Алгоритми та структури даних,81,2,Модуль 7
student69@khpi.edu.ua,Бази даних,98,1,Модуль 8
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,62,4,Модуль 9
student71@khpi.edu.ua,Вища математика,72,1,Модуль 4
student72@khpi.edu.ua,Основи програмування,63,3,Модуль 5
student73@khpi.edu.ua,Алгоритми та структури даних,92,2,Модуль 6
student74@khpi.edu.ua,Бази даних,60,4,Модуль 7
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,1,Модуль 8
student76@khpi.edu.ua,Вища математика,70,3,Модуль 9
student77@khpi.edu.ua,Основи програмування,87,3,Модуль 4
student78@khpi.edu.ua,Алгоритми та структури даних,74,3,Модуль 5
student79@khpi.edu.ua,Бази даних,78,2,Модуль 6
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,72,3,Модуль 7
student81@khpi.edu.ua,Вища математика,93,4,Модуль 8
student82@khpi.edu.ua,Основи програмування,71,1,Модуль 9
student83@khpi.edu.ua,Алгоритми та структури даних,74,3,Модуль 4
student84@khpi.edu.ua,Бази даних,92,1,Модуль 5
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,93,3,Модуль 6
student86@khpi.edu.ua,Вища математика,68,1,Модуль 7
student87@khpi.edu.ua,Основи програмування,85,3,Модуль 8
student88@khpi.edu.ua,Алгоритми та структури даних,64,4,Модуль 9
student89@khpi.edu.ua,Бази даних,78,4,Модуль 4
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,73,4,Модуль 5
student91@khpi.edu.ua,Вища математика,96,3,Модуль 6
student92@khpi.edu.ua,Основи програмування,100,4,Модуль 7
student93@khpi.edu.ua,Алгоритми та структури даних,80,2,Модуль 8
student94@khpi.edu.ua,Бази даних,84,1,Модуль 9
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,69,3,Модуль 4
student96@khpi.edu.ua,Вища математика,82,3,Модуль 5
student97@khpi.edu.ua,Основи програмування,86,3,Модуль 6
student98@khpi.edu.ua,Алгоритми та структури даних,66,1,Модуль 7
student99@khpi.edu.ua,Бази даних,66,4,Модуль 8
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,91,2,Модуль 9
student1@khpi.edu.ua,Вища математика,95,2,Модуль 4
student2@khpi.edu.ua,Основи програмування,80,4,Модуль 5
student3@khpi.edu.ua,Алгоритми та структури даних,94,2,Модуль 6
student4@khpi.edu.ua,Бази даних,90,4,Модуль 7
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,76,1,Модуль 8
student6@khpi.edu.ua,Вища математика,76,1,Модуль 9
student7@khpi.edu.ua,Основи програмування,98,1,Модуль 4
student8@khpi.edu.ua,Алгоритми та структури даних,82,1,Модуль 5
student9@khpi.edu.ua,Бази даних,80,4,Модуль 6
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,91,1,Модуль 7
student11@khpi.edu.ua,Вища математика,98,4,Модуль 8
student12@khpi.edu.ua,Основи програмування,97,2,Модуль 9
student13@khpi.edu.ua,Алгоритми та структури даних,68,1,Модуль 4
student14@khpi.edu.ua,Бази даних,83,2,Модуль 5
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,98,3,Модуль 6
student16@khpi.edu.ua,Вища математика,92,1,Модуль 7
student17@khpi.edu.ua,Основи програмування,62,2,Модуль 8
student18@khpi.edu.ua,Алгоритми та структури даних,88,3,Модуль 9
student19@khpi.edu.ua,Бази даних,95,3,Модуль 4
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,80,4,Модуль 5
student21@khpi.edu.ua,Вища математика,62,1,Модуль 6
student22@khpi.edu.ua,Основи програмування,70,3,Модуль 7
student23@khpi.edu.ua,Алгоритми та структури даних,95,1,Модуль 8
student24@khpi.edu.ua,Бази даних,89,1,Модуль 9
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,94,4,Модуль 4
student26@khpi.edu.ua,Вища математика,71,2,Модуль 5
student27@khpi.edu.ua,Основи програмування,86,1,Модуль 6
student28@khpi.edu.ua,Алгоритми та структури даних,98,3,Модуль 7
student29@khpi.edu.ua,Бази даних,80,1,Модуль 8
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,65,4,Модуль 9
student31@khpi.edu.ua,Вища математика,86,1,Модуль 4
student32@khpi.edu.ua,Основи програмування,81,3,Модуль 5
student33@khpi.edu.ua,Алгоритми та структури даних,83,2,Модуль 6
student34@khpi.edu.ua,Бази даних,96,3,Модуль 7
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,76,3,Модуль 8
student36@khpi.edu.ua,Вища математика,70,3,Модуль 9
student37@khpi.edu.ua,Основи програмування,97,3,Модуль 4
student38@khpi.edu.ua,Алгоритми та структури даних,94,3,Модуль 5
student39@khpi.edu.ua,Бази даних,78,1,Модуль 6
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,1,Модуль 7
student41@khpi.edu.ua,Вища математика,65,3,Модуль 8
student42@khpi.edu.ua,Основи програмування,91,3,Модуль 9
student43@khpi.edu.ua,Алгоритми та структури даних,82,1,Модуль 4
student44@khpi.edu.ua,Бази даних,83,3,Модуль 5
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,1,Модуль 6
student46@khpi.edu.ua,Вища математика,97,1,Модуль 7
student47@khpi.edu.ua,Основи програмування,71,3,Модуль 8
student48@khpi.edu.ua,Алгоритми та структури даних,85,4,Модуль 9
student49@khpi.edu.ua,Бази даних,63,3,Модуль 4
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,81,2,Модуль 5
student51@khpi.edu.ua,Вища математика,90,3,Модуль 6
student52@khpi.edu.ua,Основи програмування,81,1,Модуль 7
student53@khpi.edu.ua,Алгоритми та структури даних,91,2,Модуль 8
student54@khpi.edu.ua,Бази даних,72,1,Модуль 9
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,85,1,Модуль 4
student56@khpi.edu.ua,Вища математика,88,1,Модуль 5
student57@khpi.edu.ua,Основи програмування,76,3,Модуль 6
student58@khpi.edu.ua,Алгоритми та структури даних,89,4,Модуль 7
student59@khpi.edu.ua,Бази даних,68,3,Модуль 8
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,85,4,Модуль 9
student61@khpi.edu.ua,Вища математика,90,3,Модуль 4
student62@khpi.edu.ua,Основи програмування,99,4,Модуль 5
student63@khpi.edu.ua,Алгоритми та структури даних,90,2,Модуль 6
student64@khpi.edu.ua,Бази даних,83,3,Модуль 7
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,61,1,Модуль 8
student66@khpi.edu.ua,Вища математика,88,3,Модуль 9
student67@khpi.edu.ua,Основи програмування,61,2,Модуль 4
student68@khpi.edu.ua,Алгоритми та структури даних,80,4,Модуль 5
